image_name,target
ISIC_5055179,0.8974324464797974
ISIC_5055755,0.42608538269996643
ISIC_5056243,0.9904201626777649
ISIC_5058069,0.8090801239013672
ISIC_5060482,0.5857903957366943
ISIC_5061183,0.8486433029174805
ISIC_5061591,0.29429861903190613
ISIC_5061941,0.7564661502838135
ISIC_5064265,0.6716107726097107
ISIC_5064788,0.253946453332901
ISIC_5066711,0.5767290592193604
ISIC_5067615,0.10537315160036087
ISIC_5067977,0.8227401971817017
ISIC_5069109,0.8848888874053955
ISIC_5069265,0.08142731338739395
ISIC_5069634,0.8450256586074829
ISIC_5072815,0.9556611180305481
ISIC_5073520,0.20681682229042053
ISIC_5078133,0.7470442652702332
ISIC_5081250,0.7215269804000854
ISIC_5081326,0.7426230907440186
ISIC_5081719,0.5278504490852356
ISIC_5082251,0.6238539814949036
ISIC_5082319,0.9636591672897339
ISIC_5082705,0.958152174949646
ISIC_5084762,0.8752198219299316
ISIC_5085659,0.5060691237449646
ISIC_5085823,0.3304031789302826
ISIC_5087344,0.40976113080978394
ISIC_5089461,0.7015401124954224
ISIC_5091263,0.8513359427452087
ISIC_5092653,0.811945378780365
ISIC_5092976,0.5599841475486755
ISIC_5093855,0.962823212146759
ISIC_5093941,0.8633389472961426
ISIC_5094022,0.658814013004303
ISIC_5095231,0.9253363609313965
ISIC_5097563,0.12647025287151337
ISIC_5097951,0.869314432144165
ISIC_5098309,0.8878442049026489
ISIC_5098512,0.23522692918777466
ISIC_5098519,0.8632005453109741
ISIC_5098625,0.12807326018810272
ISIC_5098669,0.9277440905570984
ISIC_5099405,0.1841663271188736
ISIC_5099850,0.0831240862607956
ISIC_5099927,0.8794562220573425
ISIC_5100308,0.8364121317863464
ISIC_5103537,0.08142731338739395
ISIC_5106017,0.343387633562088
ISIC_5106300,0.4311068058013916
ISIC_5106808,0.27296432852745056
ISIC_5107234,0.3002106249332428
ISIC_5107830,0.6229755878448486
ISIC_5108974,0.3812546133995056
ISIC_5110226,0.49997633695602417
ISIC_5112073,0.9986317753791809
ISIC_5112206,0.7384334802627563
ISIC_5112714,0.08142731338739395
ISIC_5114735,0.5996821522712708
ISIC_5116301,0.5304186940193176
ISIC_5116490,0.41716593503952026
ISIC_5117203,0.5561025738716125
ISIC_5119528,0.8684831261634827
ISIC_5120471,0.4510871469974518
ISIC_5121946,0.9971566200256348
ISIC_5122823,0.5583326816558838
ISIC_5125245,0.8977459073066711
ISIC_5126198,0.9514786601066589
ISIC_5128929,0.8266117572784424
ISIC_5128951,0.20191331207752228
ISIC_5129659,0.9401973485946655
ISIC_5129921,0.9351403117179871
ISIC_5130138,0.9070027470588684
ISIC_5132018,0.9753672480583191
ISIC_5132556,0.9235206842422485
ISIC_5134044,0.8217822909355164
ISIC_5135086,0.8503103256225586
ISIC_5135803,0.5162904858589172
ISIC_5136208,0.9633274078369141
ISIC_5136406,0.6927079558372498
ISIC_5137296,0.9686203002929688
ISIC_5137329,0.9044346809387207
ISIC_5139650,0.10792616754770279
ISIC_5140224,0.9153305292129517
ISIC_5141003,0.6815574765205383
ISIC_5141124,0.623746931552887
ISIC_5143609,0.9043902158737183
ISIC_5143719,0.9143665432929993
ISIC_5143980,0.7016792297363281
ISIC_5144800,0.6249631643295288
ISIC_5145268,0.8697404861450195
ISIC_5148020,0.812609076499939
ISIC_5149540,0.9584265351295471
ISIC_5149608,0.3148162066936493
ISIC_5150482,0.5686836838722229
ISIC_5151448,0.14953453838825226
ISIC_5151708,0.41718539595603943
ISIC_5152615,0.7927992939949036
ISIC_5154074,0.3588470220565796
ISIC_5154538,0.7558329105377197
ISIC_5154690,0.7705637812614441
ISIC_5155477,0.7914615869522095
ISIC_5156251,0.6361331939697266
ISIC_5157067,0.3294755518436432
ISIC_5158115,0.3508061170578003
ISIC_5159813,0.9919460415840149
ISIC_5161670,0.9452714323997498
ISIC_5165301,0.6889663934707642
ISIC_5167100,0.9671233296394348
ISIC_5167130,0.46014952659606934
ISIC_5168048,0.4508533477783203
ISIC_5168327,0.39596426486968994
ISIC_5170060,0.08142731338739395
ISIC_5171402,0.08142731338739395
ISIC_5171694,0.9513128399848938
ISIC_5171954,0.2800048887729645
ISIC_5172440,0.9222794771194458
ISIC_5172576,0.9915555119514465
ISIC_5172724,0.7661157250404358
ISIC_5172770,0.8280057907104492
ISIC_5173631,0.8365875482559204
ISIC_5173928,0.42248857021331787
ISIC_5173944,0.7789538502693176
ISIC_5175967,0.2832355797290802
ISIC_5176589,0.3944782316684723
ISIC_5176953,0.0832282304763794
ISIC_5176973,0.6709190607070923
ISIC_5180609,0.22479704022407532
ISIC_5183234,0.959297776222229
ISIC_5183542,0.9316306114196777
ISIC_5184012,0.4459388852119446
ISIC_5184339,0.8145299553871155
ISIC_5185780,0.5856543779373169
ISIC_5186148,0.16850316524505615
ISIC_5187012,0.8942950367927551
ISIC_5187844,0.22592465579509735
ISIC_5188132,0.8599045276641846
ISIC_5189120,0.8936011791229248
ISIC_5191060,0.6841351389884949
ISIC_5192096,0.5248497724533081
ISIC_5193073,0.587359607219696
ISIC_5194092,0.7985223531723022
ISIC_5195456,0.9781489372253418
ISIC_5196119,0.584479033946991
ISIC_5196410,0.4799763858318329
ISIC_5196451,0.5544447302818298
ISIC_5196606,0.13082565367221832
ISIC_5197483,0.8285387754440308
ISIC_5198138,0.8628276586532593
ISIC_5198297,0.5958198308944702
ISIC_5199299,0.2010984867811203
ISIC_5199937,0.5506916642189026
ISIC_5200854,0.8226341605186462
ISIC_5202200,0.08142731338739395
ISIC_5202295,0.5553314685821533
ISIC_5202792,0.7981094121932983
ISIC_5202819,0.9973326921463013
ISIC_5203650,0.8936461210250854
ISIC_5205676,0.43671345710754395
ISIC_5205854,0.5711317658424377
ISIC_5209080,0.2550049126148224
ISIC_5209191,0.8403251767158508
ISIC_5209805,0.5069215297698975
ISIC_5210778,0.48297491669654846
ISIC_5210811,0.9129577279090881
ISIC_5211181,0.7219138145446777
ISIC_5211515,0.8611875772476196
ISIC_5213317,0.8605622053146362
ISIC_5213541,0.08142731338739395
ISIC_5215433,0.9247945547103882
ISIC_5216021,0.5219367146492004
ISIC_5216841,0.7499657273292542
ISIC_5217071,0.2894449830055237
ISIC_5217919,0.9143010377883911
ISIC_5219445,0.5356504321098328
ISIC_5221781,0.9745328426361084
ISIC_5221810,0.9422639012336731
ISIC_5223297,0.8620165586471558
ISIC_5224820,0.9839037656784058
ISIC_5224893,0.582775354385376
ISIC_5224960,0.8662024736404419
ISIC_5226679,0.977257490158081
ISIC_5228119,0.3678410053253174
ISIC_5229373,0.9494753479957581
ISIC_5230011,0.3839767575263977
ISIC_5230205,0.5310035347938538
ISIC_5230974,0.5090154409408569
ISIC_5231195,0.35234764218330383
ISIC_5231648,0.4503844082355499
ISIC_5231939,0.9374679923057556
ISIC_5233054,0.9414932727813721
ISIC_5233493,0.08142731338739395
ISIC_5234098,0.709071159362793
ISIC_5236540,0.638235330581665
ISIC_5237186,0.5381374359130859
ISIC_5237365,0.30456310510635376
ISIC_5239126,0.7480972409248352
ISIC_5239551,0.9607291221618652
ISIC_5239624,0.8938145041465759
ISIC_5242261,0.7222652435302734
ISIC_5244932,0.9236044883728027
ISIC_5246727,0.951257050037384
ISIC_5247005,0.9777424931526184
ISIC_5249429,0.8540436625480652
ISIC_5249476,0.8007495999336243
ISIC_5249641,0.9178155064582825
ISIC_5249675,0.24030622839927673
ISIC_5249789,0.30823177099227905
ISIC_5250589,0.3150932192802429
ISIC_5251624,0.47062045335769653
ISIC_5251954,0.39361944794654846
ISIC_5253289,0.6954503655433655
ISIC_5253450,0.8842934966087341
ISIC_5253465,0.26820844411849976
ISIC_5253795,0.700005054473877
ISIC_5254577,0.8211283087730408
ISIC_5256047,0.9279340505599976
ISIC_5258301,0.5229616165161133
ISIC_5260081,0.8012879490852356
ISIC_5260274,0.6940158009529114
ISIC_5260558,0.7436770796775818
ISIC_5264406,0.91182541847229
ISIC_5264509,0.8610507845878601
ISIC_5264638,0.13444510102272034
ISIC_5265170,0.6082489490509033
ISIC_5265185,0.9896993041038513
ISIC_5265808,0.6630047559738159
ISIC_5267225,0.7345965504646301
ISIC_5269066,0.8727743625640869
ISIC_5269760,0.9382396936416626
ISIC_5269993,0.6509660482406616
ISIC_5270029,0.5625186562538147
ISIC_5271491,0.2294279932975769
ISIC_5271610,0.8428428769111633
ISIC_5274319,0.7740015387535095
ISIC_5275484,0.7693310379981995
ISIC_5276317,0.9288541078567505
ISIC_5276371,0.08142731338739395
ISIC_5277723,0.5496240854263306
ISIC_5278233,0.9588778614997864
ISIC_5278466,0.6149836182594299
ISIC_5280324,0.9266304969787598
ISIC_5281393,0.892948567867279
ISIC_5283427,0.9188604950904846
ISIC_5283814,0.5955151319503784
ISIC_5284795,0.8525805473327637
ISIC_5285042,0.8589856028556824
ISIC_5285074,0.93466717004776
ISIC_5285323,0.9865313172340393
ISIC_5286684,0.34645017981529236
ISIC_5287531,0.9126678109169006
ISIC_5287696,0.33314043283462524
ISIC_5288073,0.3355696201324463
ISIC_5288393,0.9062688946723938
ISIC_5290070,0.8663806915283203
ISIC_5290355,0.5905882716178894
ISIC_5290690,0.7915038466453552
ISIC_5290886,0.955452024936676
ISIC_5290958,0.8085619807243347
ISIC_5291409,0.5557501912117004
ISIC_5291660,0.3715922236442566
ISIC_5292407,0.8262323141098022
ISIC_5292944,0.10615596175193787
ISIC_5294076,0.29013800621032715
ISIC_5294230,0.9328950047492981
ISIC_5294387,0.6096051335334778
ISIC_5294678,0.9976358413696289
ISIC_5295902,0.7136977910995483
ISIC_5295933,0.5549237728118896
ISIC_5296029,0.8121697306632996
ISIC_5297738,0.7932584285736084
ISIC_5298171,0.9165832996368408
ISIC_5302330,0.6012241244316101
ISIC_5303043,0.3388753831386566
ISIC_5303385,0.9420239329338074
ISIC_5304211,0.804931104183197
ISIC_5304626,0.8474761843681335
ISIC_5306250,0.4566524028778076
ISIC_5306862,0.4205809533596039
ISIC_5307138,0.9619945883750916
ISIC_5307788,0.11365773528814316
ISIC_5309403,0.9778341054916382
ISIC_5309844,0.26623132824897766
ISIC_5309864,0.8344722986221313
ISIC_5309908,0.5931758284568787
ISIC_5311159,0.48919910192489624
ISIC_5311348,0.7541097402572632
ISIC_5311634,0.9472488760948181
ISIC_5311851,0.8666576147079468
ISIC_5312502,0.4634074866771698
ISIC_5316263,0.31614577770233154
ISIC_5316470,0.3241511583328247
ISIC_5319047,0.957893431186676
ISIC_5319191,0.7078415751457214
ISIC_5319645,0.8378409147262573
ISIC_5320315,0.8485618233680725
ISIC_5321679,0.42569658160209656
ISIC_5322873,0.7343584299087524
ISIC_5326411,0.7497720718383789
ISIC_5329624,0.3734499514102936
ISIC_5330007,0.9075427055358887
ISIC_5330193,0.8524686098098755
ISIC_5330414,0.44181233644485474
ISIC_5331778,0.20428019762039185
ISIC_5332172,0.9289987683296204
ISIC_5332333,0.7395976781845093
ISIC_5332968,0.5758594274520874
ISIC_5333448,0.5406771898269653
ISIC_5334200,0.08142731338739395
ISIC_5335260,0.7057240009307861
ISIC_5335757,0.37593716382980347
ISIC_5336779,0.936410129070282
ISIC_5338273,0.8040744662284851
ISIC_5338424,0.8052220940589905
ISIC_5338570,0.4722798466682434
ISIC_5338912,0.9934684038162231
ISIC_5344693,0.40988588333129883
ISIC_5345157,0.7459211349487305
ISIC_5345285,0.8389952182769775
ISIC_5346198,0.9497416019439697
ISIC_5348823,0.9596860408782959
ISIC_5349093,0.8453565239906311
ISIC_5349983,0.9926343560218811
ISIC_5350239,0.7409329414367676
ISIC_5350813,0.6919297575950623
ISIC_5351042,0.2172193080186844
ISIC_5351667,0.08187784254550934
ISIC_5352069,0.9069159626960754
ISIC_5352496,0.9934247732162476
ISIC_5352743,0.9407859444618225
ISIC_5353814,0.7340571284294128
ISIC_5354157,0.698784351348877
ISIC_5356360,0.2948545217514038
ISIC_5356764,0.3186897933483124
ISIC_5357447,0.4403716027736664
ISIC_5357679,0.9945347309112549
ISIC_5358349,0.5068633556365967
ISIC_5359061,0.32126516103744507
ISIC_5359600,0.9490789771080017
ISIC_5361423,0.7447639107704163
ISIC_5366120,0.9816840291023254
ISIC_5366315,0.7342594265937805
ISIC_5367300,0.8484978675842285
ISIC_5367980,0.8963502645492554
ISIC_5368062,0.6350542306900024
ISIC_5368711,0.47984275221824646
ISIC_5369094,0.7411765456199646
ISIC_5370884,0.8512633442878723
ISIC_5371910,0.7462829351425171
ISIC_5371925,0.1701810210943222
ISIC_5372420,0.9901978969573975
ISIC_5372461,0.43584248423576355
ISIC_5372697,0.27999573945999146
ISIC_5374200,0.08142731338739395
ISIC_5375464,0.816885769367218
ISIC_5376943,0.42743921279907227
ISIC_5378634,0.881637692451477
ISIC_5379324,0.9004320502281189
ISIC_5379684,0.9890921115875244
ISIC_5379701,0.9732002019882202
ISIC_5380367,0.9784842133522034
ISIC_5381890,0.9504256844520569
ISIC_5382076,0.5827085375785828
ISIC_5383897,0.08142731338739395
ISIC_5384476,0.08142731338739395
ISIC_5386528,0.08142731338739395
ISIC_5386993,0.9765884876251221
ISIC_5387264,0.9679771661758423
ISIC_5387742,0.9810212850570679
ISIC_5388371,0.8995180130004883
ISIC_5390118,0.944021463394165
ISIC_5390308,0.860840380191803
ISIC_5391024,0.7525553703308105
ISIC_5392206,0.7484944462776184
ISIC_5392789,0.7008404731750488
ISIC_5392923,0.7043160200119019
ISIC_5393971,0.6914618611335754
ISIC_5395704,0.6830978989601135
ISIC_5397969,0.983684778213501
ISIC_5398024,0.26548659801483154
ISIC_5399201,0.6789063811302185
ISIC_5399722,0.1376248151063919
ISIC_5399850,0.4915105104446411
ISIC_5400056,0.8583726286888123
ISIC_5401032,0.5051913261413574
ISIC_5401768,0.9743661880493164
ISIC_5403261,0.8844369053840637
ISIC_5403285,0.838109016418457
ISIC_5403736,0.16167770326137543
ISIC_5403880,0.789712131023407
ISIC_5406945,0.8923475742340088
ISIC_5407909,0.8027920126914978
ISIC_5408357,0.7869961857795715
ISIC_5410137,0.08142731338739395
ISIC_5410641,0.8048610687255859
ISIC_5410789,0.8609574437141418
ISIC_5410816,0.994669497013092
ISIC_5411152,0.996740996837616
ISIC_5411356,0.23558920621871948
ISIC_5411972,0.3145495355129242
ISIC_5412416,0.8509644269943237
ISIC_5412438,0.8274304270744324
ISIC_5415096,0.7126914262771606
ISIC_5415765,0.799756646156311
ISIC_5415822,0.8565250039100647
ISIC_5416029,0.1762515753507614
ISIC_5416338,0.7382237315177917
ISIC_5418007,0.8834296464920044
ISIC_5418351,0.8856965899467468
ISIC_5418992,0.8100101947784424
ISIC_5419254,0.6042598485946655
ISIC_5419426,0.9691362380981445
ISIC_5419657,0.7505149245262146
ISIC_5419668,0.3799930214881897
ISIC_5420567,0.5145761370658875
ISIC_5421552,0.7339255809783936
ISIC_5421651,0.5739327669143677
ISIC_5422333,0.08142731338739395
ISIC_5422892,0.3009944260120392
ISIC_5423251,0.9714065194129944
ISIC_5423554,0.9845821261405945
ISIC_5423741,0.9821807146072388
ISIC_5424954,0.5497683882713318
ISIC_5426249,0.7733350396156311
ISIC_5428000,0.8341193199157715
ISIC_5429359,0.5578756928443909
ISIC_5430817,0.9992755055427551
ISIC_5433526,0.7283670902252197
ISIC_5433808,0.9007007479667664
ISIC_5433830,0.8248242735862732
ISIC_5434740,0.1448736935853958
ISIC_5435156,0.9584583640098572
ISIC_5435958,0.7397621273994446
ISIC_5436258,0.9278565049171448
ISIC_5437632,0.7501799464225769
ISIC_5437769,0.9855539202690125
ISIC_5438598,0.7671763300895691
ISIC_5438774,0.43958747386932373
ISIC_5440349,0.7702580094337463
ISIC_5442471,0.47571155428886414
ISIC_5443343,0.4062219262123108
ISIC_5443694,0.3864612281322479
ISIC_5443967,0.589259684085846
ISIC_5446126,0.8320433497428894
ISIC_5446229,0.7345567941665649
ISIC_5446305,0.8617461919784546
ISIC_5447745,0.9078617691993713
ISIC_5448572,0.5749682188034058
ISIC_5453550,0.7878881692886353
ISIC_5453965,0.9342677593231201
ISIC_5454664,0.8455415368080139
ISIC_5456754,0.44345155358314514
ISIC_5456850,0.14567328989505768
ISIC_5458475,0.374939501285553
ISIC_5462474,0.6080701351165771
ISIC_5464296,0.714061439037323
ISIC_5466110,0.9907647371292114
ISIC_5467408,0.7105854749679565
ISIC_5467877,0.43080052733421326
ISIC_5470777,0.27785298228263855
ISIC_5470845,0.7413598299026489
ISIC_5471585,0.8887302279472351
ISIC_5472411,0.8320319056510925
ISIC_5472565,0.26761698722839355
ISIC_5473977,0.30763769149780273
ISIC_5475115,0.4122876822948456
ISIC_5475276,0.2694879472255707
ISIC_5476552,0.9351211190223694
ISIC_5477755,0.46001917123794556
ISIC_5478624,0.08142731338739395
ISIC_5483744,0.6645609736442566
ISIC_5483787,0.09656347334384918
ISIC_5484280,0.9731582999229431
ISIC_5484843,0.9401631951332092
ISIC_5485368,0.25446122884750366
ISIC_5486638,0.966681182384491
ISIC_5486811,0.41774430871009827
ISIC_5488695,0.914005696773529
ISIC_5488923,0.961643636226654
ISIC_5490573,0.78870689868927
ISIC_5490874,0.3536028563976288
ISIC_5492585,0.253652423620224
ISIC_5495612,0.9707645177841187
ISIC_5496072,0.7970548868179321
ISIC_5496889,0.5138573050498962
ISIC_5497040,0.840426504611969
ISIC_5497586,0.6773809194564819
ISIC_5499841,0.33364346623420715
ISIC_5500783,0.6834778785705566
ISIC_5501466,0.8799461722373962
ISIC_5501813,0.1405135840177536
ISIC_5502735,0.7678670287132263
ISIC_5502759,0.6700881123542786
ISIC_5503017,0.8306900262832642
ISIC_5503450,0.482211709022522
ISIC_5505130,0.9179518222808838
ISIC_5505677,0.9121779203414917
ISIC_5506906,0.2704830467700958
ISIC_5507809,0.33588871359825134
ISIC_5507883,0.9085510969161987
ISIC_5508489,0.5901614427566528
ISIC_5511356,0.30642637610435486
ISIC_5512195,0.356316477060318
ISIC_5515689,0.4750693738460541
ISIC_5515761,0.999556839466095
ISIC_5516080,0.9490965604782104
ISIC_5516645,0.9450199007987976
ISIC_5518908,0.7031052112579346
ISIC_5519109,0.22426854074001312
ISIC_5519153,0.9937520623207092
ISIC_5520837,0.6241574883460999
ISIC_5520987,0.7253119349479675
ISIC_5527106,0.9831539988517761
ISIC_5530515,0.33633318543434143
ISIC_5531040,0.9778282046318054
ISIC_5531729,0.8629726767539978
ISIC_5533324,0.88697350025177
ISIC_5533685,0.29521021246910095
ISIC_5533724,0.1407070904970169
ISIC_5533867,0.6956009268760681
ISIC_5535061,0.8882738947868347
ISIC_5535308,0.8469969034194946
ISIC_5537005,0.8837975859642029
ISIC_5537240,0.595125675201416
ISIC_5538282,0.37069573998451233
ISIC_5539423,0.8750861287117004
ISIC_5539445,0.4311476945877075
ISIC_5539665,0.583380401134491
ISIC_5539687,0.9320278763771057
ISIC_5540092,0.6465957164764404
ISIC_5540215,0.6583927273750305
ISIC_5540918,0.6088557243347168
ISIC_5540957,0.7847813367843628
ISIC_5541162,0.5154160261154175
ISIC_5541445,0.9533661603927612
ISIC_5541526,0.7958000302314758
ISIC_5541720,0.7050076127052307
ISIC_5541830,0.3892481029033661
ISIC_5541989,0.3947414457798004
ISIC_5542248,0.7261384129524231
ISIC_5543382,0.8602694869041443
ISIC_5543962,0.5995863676071167
ISIC_5544312,0.927929699420929
ISIC_5545935,0.3471510410308838
ISIC_5547173,0.2338433414697647
ISIC_5548310,0.6028565168380737
ISIC_5549462,0.46844637393951416
ISIC_5550366,0.6975745558738708
ISIC_5554930,0.8666566610336304
ISIC_5555122,0.6956459879875183
ISIC_5555418,0.5712763071060181
ISIC_5556037,0.4242731034755707
ISIC_5559277,0.7300975322723389
ISIC_5559494,0.44005581736564636
ISIC_5559931,0.24932952225208282
ISIC_5560509,0.8466530442237854
ISIC_5560779,0.99875807762146
ISIC_5561701,0.9447590112686157
ISIC_5563510,0.8380264043807983
ISIC_5564149,0.7311206459999084
ISIC_5564375,0.8362926244735718
ISIC_5564959,0.5060022473335266
ISIC_5565342,0.8414208889007568
ISIC_5565758,0.9726679921150208
ISIC_5565859,0.7984976172447205
ISIC_5565917,0.8399880528450012
ISIC_5566502,0.6393537521362305
ISIC_5567033,0.842340350151062
ISIC_5567187,0.475237101316452
ISIC_5567865,0.161423459649086
ISIC_5568321,0.7915165424346924
ISIC_5568735,0.30663567781448364
ISIC_5569800,0.804993748664856
ISIC_5571037,0.9704273343086243
ISIC_5571443,0.6979101300239563
ISIC_5572106,0.2775421142578125
ISIC_5572984,0.08142731338739395
ISIC_5573288,0.3264198303222656
ISIC_5574898,0.5238674283027649
ISIC_5575241,0.7295132279396057
ISIC_5576230,0.364458829164505
ISIC_5576295,0.40336570143699646
ISIC_5576438,0.9438570737838745
ISIC_5576756,0.5821354389190674
ISIC_5576762,0.7718827724456787
ISIC_5577319,0.36207443475723267
ISIC_5578839,0.6803380846977234
ISIC_5580945,0.3703235387802124
ISIC_5581560,0.1400059163570404
ISIC_5582992,0.11871925741434097
ISIC_5583376,0.9534147381782532
ISIC_5583936,0.9305816292762756
ISIC_5585090,0.7478036880493164
ISIC_5586123,0.920356035232544
ISIC_5587048,0.08142731338739395
ISIC_5587177,0.4097524583339691
ISIC_5587315,0.29270270466804504
ISIC_5588931,0.8894414901733398
ISIC_5590234,0.9370922446250916
ISIC_5590761,0.9900376796722412
ISIC_5591452,0.4605519771575928
ISIC_5592614,0.5531091094017029
ISIC_5592776,0.3439358174800873
ISIC_5593123,0.20658543705940247
ISIC_5594667,0.609748899936676
ISIC_5597182,0.6286556720733643
ISIC_5597578,0.32470208406448364
ISIC_5598610,0.8931043744087219
ISIC_5599751,0.6123632192611694
ISIC_5600375,0.9897564053535461
ISIC_5600551,0.5429810881614685
ISIC_5600700,0.37189045548439026
ISIC_5602249,0.9141551852226257
ISIC_5602856,0.5273057222366333
ISIC_5603057,0.4854189157485962
ISIC_5605645,0.9649451375007629
ISIC_5606526,0.7282150387763977
ISIC_5606925,0.3113199770450592
ISIC_5607261,0.4621742069721222
ISIC_5608269,0.8719760775566101
ISIC_5608711,0.9412596821784973
ISIC_5611182,0.7439522743225098
ISIC_5612963,0.9940760135650635
ISIC_5613408,0.6483602523803711
ISIC_5614321,0.7756064534187317
ISIC_5618182,0.9541565775871277
ISIC_5618649,0.12816883623600006
ISIC_5619213,0.6978996396064758
ISIC_5619486,0.6983965039253235
ISIC_5620287,0.8643409013748169
ISIC_5622428,0.9402709007263184
ISIC_5622725,0.10626376420259476
ISIC_5623119,0.11736221611499786
ISIC_5623874,0.08142731338739395
ISIC_5624387,0.918051540851593
ISIC_5624407,0.2935790717601776
ISIC_5624772,0.5291314721107483
ISIC_5626138,0.4908515512943268
ISIC_5626995,0.9626052379608154
ISIC_5627557,0.8774979114532471
ISIC_5628761,0.7361607551574707
ISIC_5629414,0.9182693362236023
ISIC_5630715,0.495240718126297
ISIC_5630766,0.5747858285903931
ISIC_5631254,0.4603176414966583
ISIC_5631587,0.19287370145320892
ISIC_5631948,0.46125340461730957
ISIC_5634577,0.9546710848808289
ISIC_5635036,0.13550642132759094
ISIC_5635429,0.9766070246696472
ISIC_5635478,0.7806408405303955
ISIC_5636578,0.5325471758842468
ISIC_5637379,0.3180348575115204
ISIC_5637617,0.5518076419830322
ISIC_5638807,0.8480352759361267
ISIC_5643279,0.9759352803230286
ISIC_5643748,0.8968973159790039
ISIC_5644005,0.799199104309082
ISIC_5648436,0.3616381287574768
ISIC_5649453,0.3665657639503479
ISIC_5652425,0.3686816096305847
ISIC_5655022,0.9892923831939697
ISIC_5658587,0.48280614614486694
ISIC_5659637,0.7236050963401794
ISIC_5662562,0.880667507648468
ISIC_5664024,0.9085826873779297
ISIC_5664060,0.5250683426856995
ISIC_5664143,0.6820840239524841
ISIC_5664695,0.3623112142086029
ISIC_5665733,0.5540359020233154
ISIC_5666134,0.7970540523529053
ISIC_5668654,0.7869539260864258
ISIC_5669245,0.7492910623550415
ISIC_5670543,0.563464879989624
ISIC_5670844,0.9695979952812195
ISIC_5671076,0.1535414308309555
ISIC_5672457,0.9683688879013062
ISIC_5673944,0.8467497825622559
ISIC_5674930,0.9107013940811157
ISIC_5675151,0.3112128674983978
ISIC_5675309,0.08142731338739395
ISIC_5675376,0.6711466312408447
ISIC_5675664,0.6401634216308594
ISIC_5678565,0.6449439525604248
ISIC_5678849,0.7750725150108337
ISIC_5679644,0.6844457387924194
ISIC_5679779,0.9101877808570862
ISIC_5679940,0.9371519088745117
ISIC_5680197,0.8028725385665894
ISIC_5681289,0.6019919514656067
ISIC_5681301,0.7708845138549805
ISIC_5681752,0.9829502105712891
ISIC_5682353,0.47024422883987427
ISIC_5682842,0.7614535093307495
ISIC_5683180,0.7893980741500854
ISIC_5687097,0.09549073874950409
ISIC_5688063,0.6537817120552063
ISIC_5688895,0.40842363238334656
ISIC_5689896,0.5666857361793518
ISIC_5690889,0.9298642873764038
ISIC_5690955,0.29545602202415466
ISIC_5692444,0.3716573417186737
ISIC_5693635,0.09177058935165405
ISIC_5694968,0.854190468788147
ISIC_5696174,0.18835805356502533
ISIC_5696877,0.4920564591884613
ISIC_5697382,0.9591259956359863
ISIC_5698553,0.5504555106163025
ISIC_5698863,0.6148868203163147
ISIC_5700242,0.7021390199661255
ISIC_5700419,0.22340936958789825
ISIC_5701862,0.5761827230453491
ISIC_5701922,0.9724940061569214
ISIC_5702257,0.7881905436515808
ISIC_5702422,0.5678275227546692
ISIC_5703063,0.712264358997345
ISIC_5703542,0.8399447202682495
ISIC_5703633,0.6809088587760925
ISIC_5705356,0.8552341461181641
ISIC_5706387,0.8312085866928101
ISIC_5707071,0.896459698677063
ISIC_5708272,0.15077842772006989
ISIC_5708420,0.4556487202644348
ISIC_5709287,0.8896711468696594
ISIC_5710199,0.3720909655094147
ISIC_5710876,0.4365614056587219
ISIC_5711802,0.9372457265853882
ISIC_5712569,0.2731175124645233
ISIC_5712915,0.7435232996940613
ISIC_5712969,0.41149091720581055
ISIC_5713011,0.8636783361434937
ISIC_5713093,0.8011496663093567
ISIC_5713173,0.5085237622261047
ISIC_5714065,0.42149245738983154
ISIC_5714211,0.9011944532394409
ISIC_5714278,0.36588606238365173
ISIC_5714684,0.923517644405365
ISIC_5714720,0.8016722798347473
ISIC_5714730,0.0902140736579895
ISIC_5714747,0.3021574914455414
ISIC_5714992,0.8501415252685547
ISIC_5718241,0.8306159973144531
ISIC_5718520,0.1629202961921692
ISIC_5718931,0.6811674237251282
ISIC_5719373,0.9540061950683594
ISIC_5719436,0.5667576193809509
ISIC_5720944,0.9023459553718567
ISIC_5721530,0.9892882108688354
ISIC_5721613,0.6719683408737183
ISIC_5723782,0.8178231716156006
ISIC_5725417,0.6889139413833618
ISIC_5725671,0.5244342684745789
ISIC_5729621,0.2335788756608963
ISIC_5730606,0.8208104968070984
ISIC_5731435,0.1722184121608734
ISIC_5731724,0.14803217351436615
ISIC_5733991,0.9273879528045654
ISIC_5734126,0.7638611197471619
ISIC_5735204,0.15411162376403809
ISIC_5735668,0.16652150452136993
ISIC_5736252,0.48106878995895386
ISIC_5736865,0.8208627104759216
ISIC_5737211,0.5177509188652039
ISIC_5737322,0.9714587926864624
ISIC_5738160,0.9323306679725647
ISIC_5739375,0.39797213673591614
ISIC_5740353,0.911249577999115
ISIC_5740954,0.8346588015556335
ISIC_5741024,0.40217262506484985
ISIC_5742807,0.9680272936820984
ISIC_5744097,0.9471095204353333
ISIC_5745743,0.7505878806114197
ISIC_5745886,0.11662188172340393
ISIC_5746049,0.45074889063835144
ISIC_5747282,0.6052031517028809
ISIC_5747412,0.6998193264007568
ISIC_5749591,0.7663819789886475
ISIC_5749893,0.9591399431228638
ISIC_5750800,0.9693434238433838
ISIC_5751001,0.8858500123023987
